match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3911629,Ariana Arias,Barcelona WFC,8.515867542417514,0.0585722707325589,False,Right Foot,Open Play,0,0,4,Normal,0.24454747
3911629,Aitana Bonmati Conca,Barcelona WFC,13.897481786280563,0.0589738785399748,False,Right Foot,Open Play,1,0,0,Normal,0.299292
3911629,Jana Fernandez Velasco,Barcelona WFC,8.860022573334673,0.059073165809396,False,Right Foot,Open Play,1,0,4,Normal,0.24818425
3911629,Caroline Graham Hansen,Barcelona WFC,19.19505144562004,0.0531797718234924,False,Right Foot,Open Play,0,0,2,Normal,0.04397289
3911629,Salma Paralluelo Ayingono,Barcelona WFC,8.395236744726146,0.0586183931770975,False,Right Foot,Open Play,1,1,2,Volley,0.21646327
3911629,Alexia Putellas Segura,Barcelona WFC,9.10054943396276,0.0583632978460048,True,Head,Open Play,0,0,3,Normal,0.12357897
3911629,Esperanza Pizarro Pagalday,SD Eibar,27.131162894354524,0.0602140100160945,False,Right Foot,Free Kick,0,0,0,Normal,0.06798949
3911629,Marta Torrejón Moya,Barcelona WFC,8.345058418010023,0.0551428326330297,False,Head,Open Play,0,1,3,Normal,0.07295629
3911629,Bruna Vilamala Costa,Barcelona WFC,7.382411530116703,0.0584001992247284,False,Left Foot,Open Play,1,1,2,Half Volley,0.2663627
3911629,Zaira Flores,SD Eibar,32.31098884280703,0.0635502541075054,False,Left Foot,Open Play,0,0,1,Normal,0.01633809
3911629,Bruna Vilamala Costa,Barcelona WFC,26.29372548727167,0.0626571376281338,False,Left Foot,Open Play,0,0,0,Normal,0.044655487
3754022,Robert Brady,Norwich City,39.24245150344203,0.065536654658224,False,Left Foot,Open Play,0,0,1,Normal,0.013684257
3754022,Matt Jarvis,Norwich City,20.695893312442443,0.0554857029836417,False,Left Foot,Open Play,0,0,2,Normal,0.045902535
3754022,Jonathan Howson,Norwich City,33.54519339637201,0.0724056672592871,False,Right Foot,Open Play,0,0,1,Normal,0.016336227
3754022,Jason Puncheon,Crystal Palace,11.1,0.0576928384125394,False,Right Foot,Open Play,1,0,2,Half Volley,0.16389222
3754022,Yohan Cabaye,Crystal Palace,11.30398159941885,0.0594053636880498,False,Right Foot,Open Play,1,1,3,Half Volley,0.12293034
3754022,Scott Dann,Crystal Palace,14.061649974309558,0.0620856636695954,False,Head,Open Play,0,0,2,Normal,0.031840146
3754022,Timm Klose,Norwich City,6.824954212300623,0.0570201983184814,False,Head,Open Play,0,1,4,Normal,0.10870256
3754022,Steven Naismith,Norwich City,11.574541027617473,0.0557339291761424,False,Right Foot,Open Play,1,0,2,Volley,0.13992673
3754022,Dieumerci Mbokani Bezua,Norwich City,6.983552104767319,0.0578736821705274,False,Right Foot,Open Play,1,0,4,Half Volley,0.2290399
3754022,Robert Brady,Norwich City,24.13047865252573,0.0683923600373581,False,Right Foot,Open Play,0,0,2,Normal,0.032303657
3754022,Scott Dann,Crystal Palace,7.800000000000002,0.0538005163153635,False,Right Foot,Open Play,1,0,3,Half Volley,0.10247203
3754022,Steven Naismith,Norwich City,18.94967018182638,0.0593333364997559,False,Right Foot,Open Play,1,0,1,Normal,0.1134144
3754022,Yannick Bolasie Yala,Crystal Palace,9.50473566176356,0.0584575408531562,False,Left Foot,Open Play,1,1,1,Half Volley,0.22826055
3754022,Jason Puncheon,Crystal Palace,24.224367896810016,0.0580298985186918,True,Left Foot,Open Play,0,0,2,Normal,0.03285467
3754022,Ryan Bennett,Norwich City,11.075197515168744,0.0547290844600294,False,Right Foot,Open Play,1,0,3,Volley,0.09562449
3754022,Yohan Cabaye,Crystal Palace,34.51376536977674,0.0570302707121903,False,Right Foot,Open Play,0,0,1,Normal,0.018051215
3754022,Robert Brady,Norwich City,18.44396920405149,0.061351840245049,False,Right Foot,Open Play,0,0,2,Normal,0.102776274
3754022,Wilfried Zaha,Crystal Palace,20.98975940786364,0.0579506339738445,False,Left Foot,Open Play,0,0,2,Normal,0.054188255
3754022,Martin Olsson,Norwich City,16.37101096450674,0.0633886595282705,False,Head,Open Play,0,1,2,Normal,0.032142162
3754022,Wilfried Zaha,Crystal Palace,16.74096771396445,0.0537814511409287,False,Right Foot,Open Play,0,0,1,Normal,0.08640742
3754022,Damien Delaney,Crystal Palace,11.76860229593982,0.058481993303403,False,Head,Open Play,0,1,2,Normal,0.04964636
3754022,Yannick Bolasie Yala,Crystal Palace,5.234500931320954,0.0573295214294654,False,Right Foot,Open Play,0,0,4,Half Volley,0.37229127
3754022,Damien Delaney,Crystal Palace,9.14439719172346,0.0580929612522627,False,Head,Open Play,0,1,2,Normal,0.09250624
3754022,Yohan Cabaye,Crystal Palace,12.159358535712318,0.0583815865245581,False,Right Foot,Open Play,1,0,1,Half Volley,0.16481048
3754022,Robert Brady,Norwich City,16.830923919975394,0.0634034442554546,False,Right Foot,Open Play,1,0,3,Half Volley,0.054408826
3754022,Mile Jedinak,Crystal Palace,11.296902230257633,0.0584686664576303,False,Head,Open Play,0,1,2,Normal,0.04964636
3754022,Nathan Redmond,Norwich City,24.46262455256999,0.0587872426310384,False,Left Foot,Open Play,0,0,2,Normal,0.03960431
3754022,Robert Brady,Norwich City,19.92485884517128,0.0600175411959336,False,Left Foot,Open Play,0,0,2,Normal,0.06104565
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,7.98310716450681,0.0573134940775119,False,Head,Open Play,0,0,3,Normal,0.1562473
3881548,Maria Guadalupe Sanchez Morales,Houston Dash,5.909314681077667,0.056174832167726,True,Left Foot,Open Play,1,0,2,Normal,0.5620429
3881548,Michelle Alozie,Houston Dash,13.69525465261599,0.0533306826372367,False,Right Foot,Open Play,0,1,1,Normal,0.13559176
3881548,Jenna Nighswonger,NJ/NY Gotham FC,19.764867821465444,0.0650832529243368,False,Right Foot,Open Play,1,0,1,Normal,0.075640716
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,6.081118318204305,0.0551700237671867,False,Right Foot,Open Play,1,0,2,Half Volley,0.41504094
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,11.900420160649796,0.0595138703692486,True,Right Foot,Penalty,0,0,0,Normal,0.76046705
3881548,Maria Guadalupe Sanchez Morales,Houston Dash,19.25746608461248,0.0539160613937187,False,Right Foot,Open Play,0,0,2,Normal,0.05471044
3881548,Michelle Alozie,Houston Dash,15.59006093637866,0.0565167892913583,False,Right Foot,Open Play,0,0,1,Normal,0.19212085
3881548,Diana Ordoñez,Houston Dash,19.33416664870767,0.0531687552304402,False,Right Foot,Open Play,0,0,2,Normal,0.039448302
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,34.72880648683453,0.0764904067010427,False,Right Foot,Open Play,0,0,1,Normal,0.010305659
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,15.016324450410629,0.0611370167490948,False,Left Foot,Open Play,1,1,2,Normal,0.121224806
3881548,Ebony Salmon,Houston Dash,15.13439790675533,0.0626377047721812,False,Right Foot,Open Play,0,1,2,Normal,0.14622802
3881548,Sophie Schmidt,Houston Dash,9.684007434941382,0.0593712469219683,False,Left Foot,Open Play,0,1,5,Normal,0.1607338
3881548,Lynn Williams Biyendolo,NJ/NY Gotham FC,18.83666637173361,0.0635317037398921,False,Left Foot,Open Play,0,0,1,Normal,0.097578034
3920392,Aboubakary Koita,Mauritania,34.652128361761555,0.0714736447761088,False,Right Foot,Open Play,0,0,1,Normal,0.014051579
3920392,Idrissa Thiam,Mauritania,19.984243793548952,0.0645478184423954,False,Left Foot,Open Play,1,0,0,Half Volley,0.034574714
3920392,Mohamed Konaté,Burkina Faso,10.247438704378768,0.0566651781786632,False,Head,Open Play,0,1,3,Normal,0.04530405
3920392,Adama Guira,Burkina Faso,19.749683541768466,0.0612044120234818,False,Right Foot,Open Play,0,0,3,Half Volley,0.045657467
3920392,Hemeya Tanjy,Mauritania,9.708243919473803,0.0585043984390184,False,Head,Open Play,0,0,1,Normal,0.15702745
3920392,Aboubakary Koita,Mauritania,28.589508565206227,0.0702315016835671,False,Right Foot,Free Kick,0,0,0,Normal,0.05232609
3920392,Hemeya Tanjy,Mauritania,22.496444163467256,0.058415358939473,False,Right Foot,Open Play,0,0,1,Half Volley,0.03187428
3920392,Hemeya Tanjy,Mauritania,22.38928315065045,0.0663338391805014,False,Left Foot,Open Play,0,0,1,Normal,0.043832906
3920392,Stephane Aziz Ki,Burkina Faso,26.25509474368736,0.0546772254227652,False,Left Foot,Open Play,0,0,1,Normal,0.025266448
3920392,Nouh Mohamed El Abd,Mauritania,11.2538882169675,0.0593665310700355,False,Head,Open Play,0,0,1,Normal,0.08083267
3920392,Stephane Aziz Ki,Burkina Faso,30.736297760140204,0.0579763141745672,False,Left Foot,Open Play,0,0,1,Normal,0.019114643
3920392,Stephane Aziz Ki,Burkina Faso,20.308865059377396,0.0543885677772713,False,Left Foot,Open Play,1,0,3,Normal,0.036419746
3920392,Stephane Aziz Ki,Burkina Faso,17.199127884866723,0.0511011959991716,False,Left Foot,Open Play,0,1,1,Half Volley,0.025255058
3920392,Stephane Aziz Ki,Burkina Faso,26.172122573455898,0.0687737802653614,False,Left Foot,Open Play,1,1,1,Half Volley,0.018467208
3920392,Sidi Bouna Sidi Amar,Mauritania,20.305910469614503,0.0657679077225979,False,Right Foot,Open Play,0,0,2,Normal,0.0562294
3920392,El-Hadji Ba,Mauritania,7.3109506905736925,0.057545394779774,False,Head,Open Play,0,1,6,Normal,0.07223357
3920392,Stephane Aziz Ki,Burkina Faso,29.702693480558292,0.0715376949922334,False,Left Foot,Open Play,1,0,0,Volley,0.012628433
3920392,Bertrand Isidore Traoré,Burkina Faso,17.941293152947473,0.0524983317858158,False,Left Foot,Open Play,0,0,3,Normal,0.040377676
3920392,Bertrand Isidore Traoré,Burkina Faso,28.338136847718133,0.0606784786341279,False,Left Foot,Open Play,0,0,3,Normal,0.017608777
3920392,Bertrand Isidore Traoré,Burkina Faso,11.900420160649796,0.0595138703692486,True,Left Foot,Penalty,0,0,0,Normal,0.74516124
3930181,Benjamin Šeško,Slovenia,11.808894952534724,0.0600303438847331,False,Head,Open Play,0,0,3,Normal,0.06842903
3930181,Andraž Šporar,Slovenia,24.86966023089178,0.0638592729055613,False,Left Foot,Open Play,0,0,1,Half Volley,0.023773283
3930181,Harry Kane,England,17.441330224498365,0.0624069354691001,False,Left Foot,Open Play,0,0,1,Normal,0.1287748
3930181,Harry Kane,England,12.902712893031453,0.0611457188557006,False,Head,Open Play,0,1,3,Normal,0.03169281
3930181,Harry Kane,England,27.60525312327347,0.07043900410847,False,Right Foot,Open Play,0,0,1,Normal,0.029541776
3930181,Andraž Šporar,Slovenia,27.569729777420747,0.0687945079783556,False,Left Foot,Open Play,0,0,2,Normal,0.024148872
3930181,Phil Foden,England,33.13080137877742,0.0607648665375379,False,Left Foot,Free Kick,0,0,0,Normal,0.042410064
3930181,Harry Kane,England,5.420332093147057,0.055486328455307,False,Right Foot,Open Play,1,0,2,Volley,0.48878428
3930181,Harry Kane,England,32.073041639358124,0.0617517346092478,False,Right Foot,Open Play,0,0,0,Normal,0.021021454
3930181,Phil Foden,England,31.617242131469983,0.0664457576872061,False,Left Foot,Open Play,1,0,0,Volley,0.012276455
3930181,John Stones,England,8.050465825031493,0.0576573555849824,False,Head,Open Play,0,1,3,Normal,0.085650645
3930181,Adam Gnezda Čerin,Slovenia,30.03081750469008,0.0604213961972501,False,Left Foot,Open Play,0,0,1,Normal,0.02015319
3930181,Declan Rice,England,21.34900466063933,0.0654610448314425,False,Right Foot,Open Play,1,0,2,Half Volley,0.029523753
3930181,Phil Foden,England,23.657979626333265,0.0676059006335285,False,Left Foot,Open Play,0,0,1,Normal,0.037398886
3930181,Cole Palmer,England,22.655683613610076,0.0551493976154081,False,Left Foot,Open Play,1,0,0,Normal,0.048408847
3930181,Trent Alexander-Arnold,England,30.28283342093339,0.0651326749798381,False,Right Foot,Open Play,0,0,1,Normal,0.018286213
3890445,Adelino André Vieira Freitas,Wolfsburg,30.168195173062635,0.0682871377549747,False,Right Foot,Free Kick,0,0,0,Normal,0.03735723
3890445,Dario Lezcano,Ingolstadt,14.912075643584972,0.0583068896575043,False,Left Foot,Open Play,1,1,2,Volley,0.07324856
3890445,Daniel Caligiuri,Wolfsburg,11.926860441876569,0.0598346704375209,False,Head,Open Play,0,1,2,Normal,0.04716554
3890445,Julian Draxler,Wolfsburg,6.900724599634453,0.0575480135016781,True,Right Foot,Open Play,1,0,2,Volley,0.35449103
3890445,Julian Draxler,Wolfsburg,19.612496016570656,0.0654074992413782,False,Right Foot,Open Play,0,0,3,Half Volley,0.038658407
3890445,Pascal Groß,Ingolstadt,23.464441182350797,0.0673587056740686,False,Right Foot,Open Play,1,0,2,Half Volley,0.0221077
3890445,Ronaldo Aparecido Rodrigues,Wolfsburg,12.403628501370072,0.0568862728893468,False,Head,Open Play,0,1,3,Normal,0.034397718
3890445,Max Kruse,Wolfsburg,6.573431371817924,0.0568404830537907,False,Left Foot,Open Play,0,1,2,Half Volley,0.35335127
3890445,Robin Knoche,Wolfsburg,3.940812099047607,0.0567475362913515,True,Left Foot,Open Play,1,0,4,Half Volley,0.54857105
3890445,Daniel Caligiuri,Wolfsburg,19.262658175859325,0.0651965858485079,False,Right Foot,Open Play,0,0,1,Normal,0.09901858
3890445,Marvin Matip,Ingolstadt,10.948059188732952,0.0578732149358116,False,Head,Open Play,0,0,3,Normal,0.07543129
3890445,Almog Cohen,Ingolstadt,23.08679276123039,0.0670702759950643,False,Left Foot,Open Play,1,1,1,Half Volley,0.022821167
3890445,Benjamin Hübner,Ingolstadt,8.876936408468854,0.0589136010582938,False,Head,Open Play,0,0,4,Normal,0.13026726
3890445,Marvin Matip,Ingolstadt,9.044888059008802,0.0586559445492512,False,Head,Open Play,0,1,3,Normal,0.074184276
3890445,Pascal Groß,Ingolstadt,32.599539874053434,0.0733467949285665,False,Right Foot,Free Kick,0,0,0,Normal,0.037148245
3890445,Maurice Multhaup,Ingolstadt,13.0598621738516,0.0572159484180364,False,Right Foot,Open Play,0,1,3,Half Volley,0.112916164
3890445,Alfredo Morales,Ingolstadt,11.500000000000002,0.0560198819708694,False,Head,Open Play,0,1,2,Diving Header,0.11336138
3890445,Dario Lezcano,Ingolstadt,19.516659550240664,0.0653662684973899,False,Right Foot,Open Play,0,1,1,Normal,0.08589113
3890445,Marvin Matip,Ingolstadt,26.490941848111028,0.055409689696296,False,Right Foot,Open Play,1,0,1,Volley,0.02216495
2275126,Lucy Hope,Everton LFC,33.80133133472704,0.0730433647245534,False,Right Foot,Open Play,1,0,1,Volley,0.009275149
2275126,Inessa Kaagman,Everton LFC,25.64156781478075,0.0681504360220663,False,Right Foot,Open Play,1,0,1,Normal,0.030851835
2275126,Gabrielle George,Everton LFC,12.054044964243326,0.0608135408982374,False,Right Foot,Open Play,0,1,3,Normal,0.19028763
2275126,Molly Pike,Everton LFC,4.263801121065568,0.0549122741147174,True,Other,Open Play,1,0,3,Normal,0.63914627
2275126,Lucy Hope,Everton LFC,13.094273557551787,0.0583521095793058,False,Left Foot,Open Play,1,0,1,Half Volley,0.14152752
2275126,Kit Graham,Tottenham Hotspur Women,30.57122830374992,0.05720289358379,False,Left Foot,Open Play,0,0,1,Normal,0.019422231
2275126,Lucy Quinn,Tottenham Hotspur Women,10.307764064044148,0.0590242004882727,True,Right Foot,Open Play,1,0,1,Normal,0.30967388
2275126,Lucy Hope,Everton LFC,8.030566605165541,0.0577235340706719,False,Head,Open Play,0,0,4,Diving Header,0.21602514
2275126,Esme Beth Morgan,Everton LFC,9.780081799248922,0.0545695821123434,False,Right Foot,Open Play,1,0,4,Normal,0.16059941
2275126,Molly Pike,Everton LFC,24.15305363716977,0.0642316273540074,False,Right Foot,Open Play,1,0,1,Normal,0.045425512
2275126,Lucy Hope,Everton LFC,21.004047229046115,0.0651302953960394,False,Left Foot,Open Play,0,1,1,Normal,0.05519787
2275126,Lucy Hope,Everton LFC,13.563554106501735,0.0593933952226672,False,Head,Open Play,0,0,1,Normal,0.05140908
2275126,Chloe Kelly,Everton LFC,35.82582867150459,0.0688987652299682,False,Right Foot,Open Play,0,0,2,Normal,0.01358976
2275126,Rachel Furness,Tottenham Hotspur Women,33.455193916640205,0.0588974208398192,False,Left Foot,Open Play,0,0,1,Normal,0.01985042
2275126,Chloe Peplow,Tottenham Hotspur Women,31.27459032505461,0.0665444799199322,False,Right Foot,Open Play,1,0,0,Normal,0.019417515
2275126,Lucy Hope,Everton LFC,20.59732992404598,0.0624326262416752,True,Right Foot,Open Play,1,1,1,Normal,0.068465576
2275126,Chloe Kelly,Everton LFC,28.700522643324803,0.0658964225464674,False,Right Foot,Open Play,0,0,3,Normal,0.01647043
2275126,Chloe Kelly,Everton LFC,25.187298386289868,0.0572399749396024,False,Right Foot,Open Play,0,0,2,Normal,0.03329506
2275126,Chloe Kelly,Everton LFC,11.030865786510146,0.0573619574695486,False,Left Foot,Open Play,0,0,1,Normal,0.27896118
2275126,Molly Pike,Everton LFC,23.6002118634558,0.0648166959790337,False,Right Foot,Open Play,0,0,0,Normal,0.05244858
2275126,Molly Pike,Everton LFC,32.98514817307936,0.0750679048182567,False,Right Foot,Open Play,0,0,1,Normal,0.012918832
2275126,Chloe Kelly,Everton LFC,28.012854192316777,0.0584231794804774,False,Left Foot,Open Play,0,1,1,Normal,0.02479387
2275126,Kit Graham,Tottenham Hotspur Women,32.952086428631496,0.0647988101577748,False,Left Foot,Free Kick,0,0,0,Normal,0.036684535
2275126,Rachel Furness,Tottenham Hotspur Women,26.48773300982929,0.0682863399856113,False,Left Foot,Open Play,1,0,1,Normal,0.026061187
2275126,Kit Graham,Tottenham Hotspur Women,37.18494318941472,0.0761053426676023,False,Left Foot,Open Play,0,0,0,Normal,0.01434878
2275126,Chloe Kelly,Everton LFC,16.72004784682149,0.0628520482881577,False,Left Foot,Open Play,0,1,1,Normal,0.11992105
2275126,Maéva Clemaron,Everton LFC,10.960383204979646,0.0564528904363641,False,Right Foot,Open Play,1,0,3,Backheel,0.03693962
2275126,Gabrielle George,Everton LFC,8.868483523128402,0.0586394434885954,False,Head,Open Play,0,1,4,Normal,0.0741345
2275126,Kit Graham,Tottenham Hotspur Women,15.047258886587954,0.061621339592805,False,Left Foot,Open Play,1,0,2,Volley,0.07175111
2275126,Rianna Dean,Tottenham Hotspur Women,6.5604877867426925,0.0578812691699669,False,Head,Open Play,0,1,3,Normal,0.13564745
2275126,Hannah Cain,Everton LFC,32.12740263388872,0.0544691922103053,False,Right Foot,Open Play,0,0,2,Normal,0.012335479
68346,Gabrielle Onguene,Cameroon W,23.119256043393783,0.0668562088910907,False,Right Foot,Open Play,0,0,2,Normal,0.041421954
68346,Yvonne Patrice Leuko,Cameroon W,39.800502509390505,0.0729366071481508,False,Right Foot,Open Play,1,0,1,Normal,0.013478652
68346,Gabrielle Onguene,Cameroon W,23.479778533878896,0.0679076581616051,False,Left Foot,Open Play,0,0,2,Lob,0.2654816
68346,Raissa Feudjio Tchuanyo,Cameroon W,34.48434427388753,0.0588675414326317,False,Right Foot,Open Play,1,0,2,Normal,0.019074732
68346,Ajara Nchout,Cameroon W,38.71291774072319,0.0717739043848152,False,Right Foot,Open Play,0,0,1,Normal,0.013599774
68346,Ria Percival,New Zealand Women's,36.73064115966396,0.0703939043485054,False,Right Foot,Open Play,0,0,2,Normal,0.011829848
68346,Gabrielle Onguene,Cameroon W,24.66576574931336,0.0608668694269639,False,Left Foot,Open Play,0,0,2,Normal,0.038053643
68346,Rosie White,New Zealand Women's,9.43398113205661,0.0587876123823902,False,Head,Open Play,0,0,2,Normal,0.1391403
68346,Ria Percival,New Zealand Women's,12.215563842901394,0.0573691176809436,False,Head,Open Play,0,1,3,Normal,0.035299536
68346,Gaelle Enganamouit,Cameroon W,34.015437671739576,0.057095732065082,False,Right Foot,Open Play,0,0,2,Normal,0.015192659
68346,Rosie White,New Zealand Women's,11.681181447096872,0.0576265732324961,False,Head,Open Play,0,1,2,Normal,0.04964636
68346,Raissa Feudjio Tchuanyo,Cameroon W,31.137276695305264,0.0711473080361068,False,Right Foot,Open Play,1,0,2,Half Volley,0.009473266
68346,Gabrielle Onguene,Cameroon W,7.879086241436887,0.0565845119139426,False,Right Foot,Open Play,0,1,2,Normal,0.32440567
68346,Jeannette Yango,Cameroon W,41.1428000991668,0.0775232771664404,False,Right Foot,Open Play,0,0,1,Normal,0.009651876
68346,Ajara Nchout,Cameroon W,11.40394668524893,0.0605365260643034,True,Left Foot,Open Play,0,0,2,Normal,0.23944347
68346,Augustine Sylvia Ejangue Siliki,Cameroon W,26.035360569809665,0.054594991845372,False,Right Foot,Open Play,1,0,0,Half Volley,0.023959069
68346,Sarah Gregorius,New Zealand Women's,10.323759005323591,0.0591269526297891,False,Head,Open Play,0,0,2,Diving Header,0.11363849
68346,Gabrielle Onguene,Cameroon W,9.81121806912883,0.0540014229207922,False,Left Foot,Open Play,0,0,1,Normal,0.2565885
68346,Gabrielle Onguene,Cameroon W,7.787810988975011,0.0565471996997333,False,Left Foot,Open Play,0,0,3,Normal,0.3188322
68346,Alexandra Takounda Engolo,Cameroon W,11.22942563090384,0.0604647693673902,False,Right Foot,Open Play,1,0,1,Normal,0.2774477
68346,Michaela Abam,Cameroon W,7.605918747922567,0.0581167778354144,False,Left Foot,Open Play,1,0,3,Normal,0.31915042
68346,Ria Percival,New Zealand Women's,20.955428890862624,0.0654318165299369,False,Left Foot,Open Play,1,0,1,Volley,0.02237485
68346,Alexandra Takounda Engolo,Cameroon W,10.0,0.0587635133933844,False,Right Foot,Open Play,1,0,3,Overhead Kick,0.08692769
68346,Elizabeth Doon Hassett,New Zealand Women's,9.304837451562497,0.0593068754516448,False,Head,Open Play,0,0,5,Normal,0.112074144
68346,Abby Erceg,New Zealand Women's,13.918692467326093,0.0571668910227676,False,Head,Open Play,0,0,3,Normal,0.034318093
68346,Olivia Chance,New Zealand Women's,16.288953311984166,0.0633562342665648,False,Left Foot,Open Play,1,0,1,Normal,0.14497189
68346,Gabrielle Onguene,Cameroon W,24.046829312822094,0.0656732802107442,False,Right Foot,Open Play,0,0,2,Normal,0.039150447
68346,Therese Ninon Abena,Cameroon W,21.68155898453799,0.0650251388975955,False,Left Foot,Open Play,1,0,2,Normal,0.049696185
68346,Michaela Abam,Cameroon W,18.738463117342363,0.0619941630577402,False,Left Foot,Open Play,0,0,1,Normal,0.10257853
68346,Gabrielle Onguene,Cameroon W,21.321585306913736,0.0657091809322064,False,Right Foot,Open Play,0,0,1,Normal,0.060756747
68346,Ajara Nchout,Cameroon W,15.45088994200658,0.0628861795326986,True,Right Foot,Open Play,0,0,1,Normal,0.177971
3825598,Gabriel Fernández Arenas,Atlético Madrid,29.255426846997125,0.0665106655087039,False,Right Foot,Open Play,1,0,0,Volley,0.012828711
3825598,Antoine Griezmann,Atlético Madrid,10.40192289915668,0.0545998153917669,True,Right Foot,Open Play,0,0,2,Half Volley,0.14263994
3825598,Saúl Ñíguez Esclapez,Atlético Madrid,21.220744567521667,0.0589896624120167,False,Left Foot,Open Play,1,0,1,Half Volley,0.04602762
3825598,Yannick Ferreira Carrasco,Atlético Madrid,31.99906248626669,0.0539948951985938,False,Right Foot,Open Play,0,0,2,Normal,0.012860714
3825598,Ángel Lafita Castillo,Getafe,32.22235249015814,0.069738269995636,False,Right Foot,Open Play,0,0,1,Normal,0.015672797
3825598,Stefan Šćepović,Getafe,10.965856099730654,0.0581150224230862,False,Right Foot,Open Play,0,0,2,Volley,0.16640097
3825598,Stefan Šćepović,Getafe,23.49489306211033,0.0555517405257651,False,Right Foot,Open Play,0,0,1,Normal,0.04333823
3825598,Antoine Griezmann,Atlético Madrid,21.73499482401595,0.0585652257682568,False,Left Foot,Open Play,1,0,2,Half Volley,0.03850064
3825598,Álvaro Medrán Just,Getafe,24.38237068047322,0.0682394199550813,False,Left Foot,Open Play,1,1,2,Half Volley,0.018374376
3825598,Pedro León Sánchez Gil,Getafe,17.46568063374571,0.0608867850159039,False,Right Foot,Open Play,1,1,2,Normal,0.11152748
3825598,Ángel Martín Correa,Atlético Madrid,24.809070921741505,0.0626322152198295,False,Right Foot,Open Play,1,0,1,Normal,0.04268863
3825598,Saúl Ñíguez Esclapez,Atlético Madrid,25.69844353263442,0.059594788280036,False,Left Foot,Open Play,1,0,0,Normal,0.055086
3825598,Jackson Arley Martínez Valencia,Atlético Madrid,27.060118255469614,0.0586939884052131,False,Right Foot,Open Play,0,0,2,Normal,0.027707558
3825598,Jackson Arley Martínez Valencia,Atlético Madrid,8.472307831990053,0.0575074180410862,False,Head,Open Play,0,0,3,Normal,0.14821225
3825598,Ángel Martín Correa,Atlético Madrid,19.48332620473209,0.0637516922232906,False,Right Foot,Open Play,0,1,2,Normal,0.077168606
3825598,Wanderson Maciel Sousa Campos,Getafe,25.44896854491356,0.0633767182569476,False,Right Foot,Open Play,0,0,1,Normal,0.042569958
3825598,Antoine Griezmann,Atlético Madrid,5.608029957123975,0.0569125443349199,True,Left Foot,Open Play,1,0,2,Normal,0.58198106
3879595,Giuseppe Rossi,Fiorentina,17.331185764395933,0.063609924541849,False,Left Foot,Open Play,1,0,1,Volley,0.046701662
3879595,Josip Iličić,Fiorentina,28.52595309538316,0.0646701356732978,False,Left Foot,Open Play,1,1,3,Normal,0.0135548925
3879595,Matías Vecino Falero,Fiorentina,39.16018386065111,0.0677286214961261,False,Right Foot,Open Play,0,0,0,Normal,0.017906282
3879595,Davide Astori,Fiorentina,11.18302284715541,0.0604727399060091,False,Head,Open Play,0,1,3,Normal,0.04268248
3879595,Nikola Kalinić,Fiorentina,14.82228052628879,0.0619540154892965,False,Right Foot,Open Play,0,1,3,Normal,0.14165747
3879595,Nikola Kalinić,Fiorentina,4.356604182158394,0.0569451764351864,False,Right Foot,Open Play,1,0,3,Volley,0.5279541
3879595,Boško Janković,Hellas Verona,13.729530217745978,0.0574349744193236,False,Right Foot,Open Play,0,0,2,Overhead Kick,0.10237414
3879595,Boško Janković,Hellas Verona,9.436630754670867,0.0591336388834961,False,Head,Open Play,0,1,3,Normal,0.07123519
3879595,Josip Iličić,Fiorentina,27.236923467968985,0.070106067413304,False,Left Foot,Free Kick,0,0,0,Normal,0.06849913
3879595,Nikola Kalinić,Fiorentina,4.661544808322665,0.0554919136341832,True,Right Foot,Open Play,1,0,1,Normal,0.7830625
3879595,Borja Valero Iglesias,Fiorentina,22.637358503146952,0.0536049759186723,False,Right Foot,Open Play,0,0,3,Normal,0.022499109
3879581,José María Callejón Bueno,Napoli,16.424676556937126,0.0528486413374666,False,Right Foot,Open Play,0,0,2,Normal,0.06584234
3879581,Lucas Nahuel Castro,Chievo,17.83535814050282,0.0566792178747511,False,Right Foot,Open Play,1,0,1,Normal,0.12632124
3879581,Marek Hamšík,Napoli,26.072207424765548,0.0697691974788548,False,Right Foot,Open Play,0,1,1,Normal,0.035501562
3879581,Gonzalo Gerardo Higuaín,Napoli,13.524792050157364,0.0559517950392216,False,Right Foot,Open Play,0,1,3,Normal,0.18084945
3879581,Marek Hamšík,Napoli,21.54158768521949,0.0613643051892462,False,Left Foot,Open Play,1,1,1,Volley,0.028639313
3879581,Gonzalo Gerardo Higuaín,Napoli,27.69205662279348,0.0607663946324767,False,Left Foot,Open Play,0,0,2,Half Volley,0.015086544
3879581,Gonzalo Gerardo Higuaín,Napoli,26.512072721686625,0.0657558708955661,False,Right Foot,Open Play,0,0,1,Normal,0.034096953
3879581,Lorenzo Insigne,Napoli,25.49607812978301,0.0683792191424942,False,Right Foot,Open Play,0,0,2,Normal,0.029356927
3879581,Simone Pepe,Chievo,21.14261100242825,0.0658983920622217,False,Right Foot,Open Play,0,0,2,Normal,0.054438427
